57.6753616407377,3,2275,1,512,1936,0.25,0.25
57.6753616407377,37,2275,1,512,1936,0.25,0.25
57.80793075213475,1,3842,1,768,2900,0.25,0.25
57.885912582368306,50,7446,1,1024,3868,0.25,0.25
57.92490349748507,3,653,1,256,968,0.25,0.25
58.14325262213903,1,7446,1,1024,3868,0.25,0.25
58.1510508051624,1,7446,1,1024,3868,0.25,0.25
58.40059266190977,5,2275,1,512,1936,0.25,0.25
58.525363590283455,2,2275,1,512,1936,0.25,0.25
58.59554723749366,1,2275,1,512,1936,0.25,0.25
58.868483643311095,1,653,1,256,968,0.25,0.25
59.593714664483166,8,3842,1,768,2900,0.25,0.25
59.64830194564665,1,2275,1,512,1936,0.25,0.25
59.81986197216047,1,3842,1,768,2900,0.25,0.25
60.01481654774437,50,2275,1,512,1936,0.25,0.25
60.03821109681443,50,2275,1,512,1936,0.25,0.25
60.18637657425818,42,653,1,256,968,0.25,0.25
60.21756930635163,2,2275,1,512,1936,0.25,0.25
60.34234023472531,1,7446,1,1024,3868,0.25,0.25
60.75564393496315,1,2275,1,512,1936,0.25,0.25
60.7634421179865,1,2275,1,512,1936,0.25,0.25
60.84922213124341,1,653,1,256,968,0.25,0.25
60.89601122938354,1,2275,1,512,1936,0.25,0.25
60.91940577845361,50,653,1,256,968,0.25,0.25
61.059773072874016,1,3842,1,768,2900,0.25,0.25
61.38729675985496,2,2755,1,1536,5800,0.25,0.25
61.78500409404608,1,2275,1,512,1936,0.25,0.25
61.839591375209565,1,653,1,256,968,0.25,0.25
61.96436230358325,9,653,1,256,968,0.25,0.25
62.01894958474674,1,2275,1,512,1936,0.25,0.25
62.2918859905642,1,2275,1,512,1936,0.25,0.25
62.2918859905642,50,2275,1,512,1936,0.25,0.25
62.338675088704335,1,2275,1,512,1936,0.25,0.25
62.471244200101374,2,653,1,256,968,0.25,0.25
62.73638242289547,25,653,1,256,968,0.25,0.25
62.82996061917573,5,2275,1,512,1936,0.25,0.25
62.84555698522243,1,653,1,256,968,0.25,0.25
63.087300658946454,1,653,1,256,968,0.25,0.25
63.290053417553715,1,2275,1,512,1936,0.25,0.25
63.313447966623784,1,2275,1,512,1936,0.25,0.25
63.42262252895075,3,7446,1,1024,3868,0.25,0.25
63.46161344406753,5,653,1,256,968,0.25,0.25
63.46941162709088,2,2275,1,512,1936,0.25,0.25
63.4850079931376,50,2275,1,512,1936,0.25,0.25
63.51620072523102,1,2275,1,512,1936,0.25,0.25
63.539595274301085,14,2275,1,512,1936,0.25,0.25
63.570788006394494,2,7446,1,1024,3868,0.25,0.25
63.61757710453464,1,7446,1,1024,3868,0.25,0.25
63.68776075174484,50,2275,1,512,1936,0.25,0.25
63.68776075174484,5,2275,1,512,1936,0.25,0.25
63.812531680118525,3,2275,1,512,1936,0.25,0.25
63.87491714430538,1,653,1,256,968,0.25,0.25
63.87491714430538,2,653,1,256,968,0.25,0.25
63.9061098763988,1,3842,1,768,2900,0.25,0.25
64.00748625570242,1,653,1,256,968,0.25,0.25
64.07766990291262,1,2275,1,512,1936,0.25,0.25
64.44418450501033,32,2275,1,512,1936,0.25,0.25
64.45198268803367,5,2275,1,512,1936,0.25,0.25
64.47537723710374,2,653,1,256,968,0.25,0.25
64.6235427145475,2,2275,1,512,1936,0.25,0.25
64.89647912036496,24,2275,1,512,1936,0.25,0.25
64.95886458455179,9,653,1,256,968,0.25,0.25
65.01345186571528,1,7446,1,1024,3868,0.25,0.25
65.1850118922291,1,2275,1,512,1936,0.25,0.25
65.30978282060278,1,2275,1,512,1936,0.25,0.25
65.35657191874292,16,7446,1,1024,3868,0.25,0.25
65.3955628338597,3,653,1,256,968,0.25,0.25
65.74648106991069,1,6650,1,1280,4836,0.25,0.25
65.8166647171209,50,2275,1,512,1936,0.25,0.25
65.86345381526102,1,3842,1,768,2900,0.25,0.25
66.0272156587515,1,2275,1,512,1936,0.25,0.25
66.081802939915,3,7446,1,1024,3868,0.25,0.25
66.13639022107847,17,2275,1,512,1936,0.25,0.25
66.26116114945219,3,3191,1,2816,10636,0.25,0.25
66.28455569852223,18,2275,1,512,1936,0.25,0.25
66.49510664015284,33,2275,1,512,1936,0.25,0.25
66.49510664015284,1,2275,1,512,1936,0.25,0.25
66.53409755526962,2,653,1,256,968,0.25,0.25
66.57308847038638,4,653,1,256,968,0.25,0.25
66.62767575154989,1,3842,1,768,2900,0.25,0.25
66.62767575154989,4,653,1,256,968,0.25,0.25
66.73685031387686,38,2275,1,512,1936,0.25,0.25
66.90841034039067,1,2275,1,512,1936,0.25,0.25
66.93180488946075,1,653,1,256,968,0.25,0.25
66.95519943853081,13,653,1,256,968,0.25,0.25
66.96299762155417,6,2275,1,512,1936,0.25,0.25
67.04097945178773,1,2275,1,512,1936,0.25,0.25
67.08776854992784,25,653,1,256,968,0.25,0.25
67.10336491597457,16,2275,1,512,1936,0.25,0.25
67.34510858969858,19,2275,1,512,1936,0.25,0.25
67.44648496900221,9,2275,1,512,1936,0.25,0.25
67.54006316528248,50,7446,1,1024,3868,0.25,0.25
67.57905408039927,1,653,1,256,968,0.25,0.25
67.58685226342261,33,7446,1,1024,3868,0.25,0.25
67.6258431785394,19,2275,1,512,1936,0.25,0.25
67.95336686552032,2,3842,1,768,2900,0.25,0.25
68.01575232970718,50,653,1,256,968,0.25,0.25
68.03134869575388,14,653,1,256,968,0.25,0.25
68.0469450618006,1,3842,1,768,2900,0.25,0.25
68.09373415994074,1,653,1,256,968,0.25,0.25
68.16391780715094,11,653,1,256,968,0.25,0.25
68.27309236947791,50,2275,1,512,1936,0.25,0.25
68.28089055250125,2,2275,1,512,1936,0.25,0.25
68.75657971692594,3,653,1,256,968,0.25,0.25
68.75657971692594,50,3842,1,768,2900,0.25,0.25
68.89694701134636,1,2275,1,512,1936,0.25,0.25
68.95153429250985,1,2275,1,512,1936,0.25,0.25
69.23226888135062,1,2275,1,512,1936,0.25,0.25
69.3258470776309,3,653,1,256,968,0.25,0.25
69.40382890786445,1,653,1,256,968,0.25,0.25
69.44281982298124,16,653,1,256,968,0.25,0.25
69.7625453269388,16,653,1,256,968,0.25,0.25
69.91850898740594,1,653,1,256,968,0.25,0.25
69.93410535345264,8,3842,1,768,2900,0.25,0.25
69.9574999025227,2,2275,1,512,1936,0.25,0.25
69.97309626856942,1,3842,1,768,2900,0.25,0.25
70.01988536670956,1,2275,1,512,1936,0.25,0.25
70.14465629508324,1,3842,1,768,2900,0.25,0.25
70.31621632159705,4,6650,1,1280,4836,0.25,0.25
70.32401450462041,3,2275,1,512,1936,0.25,0.25
70.42539088392404,6,2275,1,512,1936,0.25,0.25
70.43318906694739,1,653,1,256,968,0.25,0.25
70.53456544625102,2,653,1,256,968,0.25,0.25
70.61254727648458,31,653,1,256,968,0.25,0.25
70.62034545950792,2,2275,1,512,1936,0.25,0.25
70.64374000857798,1,2275,1,512,1936,0.25,0.25
70.90108004834873,25,3842,1,768,2900,0.25,0.25
71.02585097672241,5,653,1,256,968,0.25,0.25
71.10383280695596,1,2275,1,512,1936,0.25,0.25
71.15842008811944,1,3842,1,768,2900,0.25,0.25
71.19741100323623,1,2275,1,512,1936,0.25,0.25
71.24420010137638,4,2275,1,512,1936,0.25,0.25
71.27539283346978,1,3842,1,768,2900,0.25,0.25
71.54053105626387,1,2275,1,512,1936,0.25,0.25
71.57952197138067,3,2275,1,512,1936,0.25,0.25
71.61851288649743,1,653,1,256,968,0.25,0.25
71.6419074355675,10,653,1,256,968,0.25,0.25
71.68089835068429,1,653,1,256,968,0.25,0.25
71.75888018091784,1,2275,1,512,1936,0.25,0.25
72.14878933208561,31,2755,1,1536,5800,0.25,0.25
72.17218388115569,2,653,1,256,968,0.25,0.25
72.19557843022575,26,2275,1,512,1936,0.25,0.25
72.24236752836588,1,2275,1,512,1936,0.25,0.25
72.2735602604593,3,2275,1,512,1936,0.25,0.25
72.47631301906657,39,3842,1,768,2900,0.25,0.25
72.79603852302414,32,653,1,256,968,0.25,0.25
72.87402035325769,3,2275,1,512,1936,0.25,0.25
72.90521308535111,50,2275,1,512,1936,0.25,0.25
73.03778219674815,4,2275,1,512,1936,0.25,0.25
73.25613132140212,3,653,1,256,968,0.25,0.25
73.25613132140212,1,2275,1,512,1936,0.25,0.25
73.37310406675243,50,653,1,256,968,0.25,0.25
73.40429679884586,12,2275,1,512,1936,0.25,0.25
73.42769134791594,2,2275,1,512,1936,0.25,0.25
73.5368659102429,8,3842,1,768,2900,0.25,0.25
73.67723320466331,2,7446,1,1024,3868,0.25,0.25
74.06714235583108,2,2275,1,512,1936,0.25,0.25
74.06714235583108,1,2275,1,512,1936,0.25,0.25
74.25429874839162,2,2275,1,512,1936,0.25,0.25
74.69879518072288,8,653,1,256,968,0.25,0.25
74.98732795258705,2,2275,1,512,1936,0.25,0.25
75.03411705072718,1,3842,1,768,2900,0.25,0.25
75.34604437166139,1,3842,1,768,2900,0.25,0.25
75.47081530003507,1,653,1,256,968,0.25,0.25
75.68916442468903,5,3842,1,768,2900,0.25,0.25
75.73595352282916,50,2275,1,512,1936,0.25,0.25
75.84512808515615,7,2275,1,512,1936,0.25,0.25
75.88411900027292,16,653,1,256,968,0.25,0.25
75.9231099153897,9,2275,1,512,1936,0.25,0.25
75.93870628143642,1,653,1,256,968,0.25,0.25
76.1882481381838,3,653,1,256,968,0.25,0.25
76.24283541934727,50,653,1,256,968,0.25,0.25
76.64834093656178,41,653,1,256,968,0.25,0.25
76.91347915935587,4,653,1,256,968,0.25,0.25
77.05384645377626,5,653,1,256,968,0.25,0.25
77.10063555191638,1,653,1,256,968,0.25,0.25
77.13182828400983,1,3842,1,768,2900,0.25,0.25
77.13962646703317,50,653,1,256,968,0.25,0.25
77.16302101610324,13,653,1,256,968,0.25,0.25
77.1708191991266,50,7446,1,1024,3868,0.25,0.25
77.23320466331344,21,653,1,256,968,0.25,0.25
77.56852653331774,50,653,1,256,968,0.25,0.25
77.66990291262135,10,3842,1,768,2900,0.25,0.25
77.67770109564471,50,2275,1,512,1936,0.25,0.25
77.75568292587826,7,7446,1,1024,3868,0.25,0.25
78.06761024681248,2,2275,1,512,1936,0.25,0.25
78.0832066128592,2,4592,1,2560,9668,0.25,0.25
78.10660116192926,1,653,1,256,968,0.25,0.25
78.16118844309275,1,2275,1,512,1936,0.25,0.25
78.19238117518617,1,2275,1,512,1936,0.25,0.25
78.33274846960657,8,3842,1,768,2900,0.25,0.25
78.3951339337934,1,2275,1,512,1936,0.25,0.25
78.42632666588685,1,653,1,256,968,0.25,0.25
78.42632666588685,50,2275,1,512,1936,0.25,0.25
78.52770304519046,1,653,1,256,968,0.25,0.25
78.62128124147073,50,2275,1,512,1936,0.25,0.25
78.714859437751,1,653,1,256,968,0.25,0.25
78.77724490193783,5,653,1,256,968,0.25,0.25
78.94100674542831,1,653,1,256,968,0.25,0.25
78.97219947752173,1,3842,1,768,2900,0.25,0.25
79.15935587008227,2,653,1,256,968,0.25,0.25
79.28412679845596,5,653,1,256,968,0.25,0.25
79.51807228915662,50,653,1,256,968,0.25,0.25
79.66623776660037,1,2275,1,512,1936,0.25,0.25
79.70522868171714,1,653,1,256,968,0.25,0.25
79.72082504776387,2,7446,1,1024,3868,0.25,0.25
79.82220142706748,1,2275,1,512,1936,0.25,0.25
79.8377977931142,1,7446,1,1024,3868,0.25,0.25
79.87678870823098,1,2275,1,512,1936,0.25,0.25
79.98596327055796,1,2275,1,512,1936,0.25,0.25
80.04055055172145,16,3842,1,768,2900,0.25,0.25
80.34467968963229,3,2275,1,512,1936,0.25,0.25
80.42266151986587,2,2275,1,512,1936,0.25,0.25
80.47724880102936,4,2275,1,512,1936,0.25,0.25
80.81257067103364,17,2275,1,512,1936,0.25,0.25
80.820368854057,1,3842,1,768,2900,0.25,0.25
80.92174523336062,2,653,1,256,968,0.25,0.25
81.06211252778101,9,2275,1,512,1936,0.25,0.25
81.21027800522478,1,3842,1,768,2900,0.25,0.25
81.24926892034156,10,2275,1,512,1936,0.25,0.25
81.3272507505751,7,2275,1,512,1936,0.25,0.25
81.35064529964518,2,2275,1,512,1936,0.25,0.25
81.72495808476624,2,653,1,256,968,0.25,0.25
81.74055445081295,2,653,1,256,968,0.25,0.25
81.82633446406986,14,653,1,256,968,0.25,0.25
82.09927086988729,9,653,1,256,968,0.25,0.25
82.36440909268138,1,3842,1,768,2900,0.25,0.25
82.60615276640542,1,653,1,256,968,0.25,0.25
82.62174913245212,8,3842,1,768,2900,0.25,0.25
82.68413459663897,50,2275,1,512,1936,0.25,0.25
82.7153273287324,3,3842,1,768,2900,0.25,0.25
82.73092369477911,2,653,1,256,968,0.25,0.25
82.84789644012943,2,7446,1,1024,3868,0.25,0.25
83.30019105548408,44,6650,1,1280,4836,0.25,0.25
83.38597106874097,32,653,1,256,968,0.25,0.25
83.53413654618473,20,2275,1,512,1936,0.25,0.25
83.76028385386205,30,2275,1,512,1936,0.25,0.25
83.77588021990874,2,2275,1,512,1936,0.25,0.25
83.88505478223574,18,2275,1,512,1936,0.25,0.25
84.02542207665611,50,2275,1,512,1936,0.25,0.25
84.45432214294068,1,3842,1,768,2900,0.25,0.25
84.47771669201074,2,2275,1,512,1936,0.25,0.25
84.56349670526767,6,3842,1,768,2900,0.25,0.25
84.89102039224859,9,3842,1,768,2900,0.25,0.25
85.05478223573907,3,2275,1,512,1936,0.25,0.25
85.05478223573907,18,653,1,256,968,0.25,0.25
85.1171676999259,10,2275,1,512,1936,0.25,0.25
85.84239872109798,1,2275,1,512,1936,0.25,0.25
85.86579327016804,1,3842,1,768,2900,0.25,0.25
85.98276601551838,44,2275,1,512,1936,0.25,0.25
86.04515147970521,14,2275,1,512,1936,0.25,0.25
86.2245096892424,2,653,1,256,968,0.25,0.25
86.34928061761609,1,2275,1,512,1936,0.25,0.25
86.4194642648263,1,3842,1,768,2900,0.25,0.25
86.4506569969197,7,2755,1,1536,5800,0.25,0.25
86.5052442780832,4,653,1,256,968,0.25,0.25
86.54423519319998,2,653,1,256,968,0.25,0.25
86.63001520645687,50,2275,1,512,1936,0.25,0.25
86.65340975552695,50,2275,1,512,1936,0.25,0.25
86.90295161227434,5,653,1,256,968,0.25,0.25
87.11350255390494,1,2275,1,512,1936,0.25,0.25
87.1524934690217,6,2275,1,512,1936,0.25,0.25
87.46442078995594,50,653,1,256,968,0.25,0.25
87.64377899949311,1,653,1,256,968,0.25,0.25
87.71396264670331,2,653,1,256,968,0.25,0.25
87.79974265996022,2,2275,1,512,1936,0.25,0.25
87.94790813740396,1,653,1,256,968,0.25,0.25
87.9791008694974,8,2275,1,512,1936,0.25,0.25
88.09607361484774,6,3842,1,768,2900,0.25,0.25
88.29882637345497,13,3842,1,768,2900,0.25,0.25
88.5561664132257,8,653,1,256,968,0.25,0.25
88.5951573283425,2,653,1,256,968,0.25,0.25
88.61855187741256,1,2275,1,512,1936,0.25,0.25
88.64194642648262,1,2275,1,512,1936,0.25,0.25
88.71992825671617,1,653,1,256,968,0.25,0.25
88.81350645299644,12,3842,1,768,2900,0.25,0.25
88.9616719304402,1,7446,1,1024,3868,0.25,0.25
89.07864467579053,50,653,1,256,968,0.25,0.25
89.1020392248606,4,2275,1,512,1936,0.25,0.25
89.2969938004445,4,653,1,256,968,0.25,0.25
89.39057199672476,6,2275,1,512,1936,0.25,0.25
89.68690295161227,1,2275,1,512,1936,0.25,0.25
89.68690295161227,2,3842,1,768,2900,0.25,0.25
89.68690295161227,1,2275,1,512,1936,0.25,0.25
89.93644480835964,3,2275,1,512,1936,0.25,0.25
90.47451943697116,2,653,1,256,968,0.25,0.25
91.06718134674618,2,2275,1,512,1936,0.25,0.25
91.09837407883963,9,653,1,256,968,0.25,0.25
91.16855772604983,1,2275,1,512,1936,0.25,0.25
91.38690685070378,1,2275,1,512,1936,0.25,0.25
91.93277966233867,6,7446,1,1024,3868,0.25,0.25
92.049752407689,1,653,1,256,968,0.25,0.25
92.12773423792255,3,653,1,256,968,0.25,0.25
92.20571606815611,44,3842,1,768,2900,0.25,0.25
92.30709244745972,1,653,1,256,968,0.25,0.25
92.68920341560415,1,653,1,256,968,0.25,0.25
92.8061761609545,5,3842,1,768,2900,0.25,0.25
92.82957071002456,1,2275,1,512,1936,0.25,0.25
92.85296525909462,1,7446,1,1024,3868,0.25,0.25
92.9621398214216,4,3191,1,2816,10636,0.25,0.25
93.05571801770186,1,653,1,256,968,0.25,0.25
93.1726907630522,10,653,1,256,968,0.25,0.25
93.20388349514562,2,653,1,256,968,0.25,0.25
93.23507622723903,2,3842,1,768,2900,0.25,0.25
93.35204897258937,3,653,1,256,968,0.25,0.25
93.35984715561274,11,2275,1,512,1936,0.25,0.25
93.40663625375285,1,3842,1,768,2900,0.25,0.25
93.42223261979957,1,653,1,256,968,0.25,0.25
93.46902171793971,11,2275,1,512,1936,0.25,0.25
93.6249853784068,9,2275,1,512,1936,0.25,0.25
93.69516902561702,16,2275,1,512,1936,0.25,0.25
93.71856357468708,1,653,1,256,968,0.25,0.25
93.7341599407338,2,653,1,256,968,0.25,0.25
93.8589308691075,2,3842,1,768,2900,0.25,0.25
94.24884002027527,1,653,1,256,968,0.25,0.25
94.27223456934534,50,653,1,256,968,0.25,0.25
94.42040004678908,2,2275,1,512,1936,0.25,0.25
94.69333645260653,1,653,1,256,968,0.25,0.25
94.74012555074665,2,3842,1,768,2900,0.25,0.25
94.80251101493351,8,2275,1,512,1936,0.25,0.25
94.95067649237727,8,7446,1,1024,3868,0.25,0.25
95.05985105470424,1,653,1,256,968,0.25,0.25
95.37957655866181,6,653,1,256,968,0.25,0.25
95.48875112098881,2,653,1,256,968,0.25,0.25
95.66031114750263,1,653,1,256,968,0.25,0.25
95.87866027215658,1,3842,1,768,2900,0.25,0.25
96.11260576285723,1,653,1,256,968,0.25,0.25
96.2763676063477,4,3842,1,768,2900,0.25,0.25
96.73646040472569,50,2275,1,512,1936,0.25,0.25
96.76765313681909,4,2275,1,512,1936,0.25,0.25
96.77545131984247,2,3842,1,768,2900,0.25,0.25
96.79884586891254,1,653,1,256,968,0.25,0.25
96.8378367840293,3,2275,1,512,1936,0.25,0.25
97.19655320310366,1,2275,1,512,1936,0.25,0.25
97.50848052403789,16,2275,1,512,1936,0.25,0.25
97.60205872031817,33,2275,1,512,1936,0.25,0.25
97.60985690334151,3,653,1,256,968,0.25,0.25
97.61765508636486,1,653,1,256,968,0.25,0.25
97.69563691659842,1,3842,1,768,2900,0.25,0.25
97.96857332241588,50,653,1,256,968,0.25,0.25
98.11673879985963,12,3842,1,768,2900,0.25,0.25
98.16352789799976,2,3842,1,768,2900,0.25,0.25
98.16352789799976,9,7446,1,1024,3868,0.25,0.25
98.20251881311653,1,2275,1,512,1936,0.25,0.25
98.22591336218659,1,3842,1,768,2900,0.25,0.25
98.25710609428,1,6650,1,1280,4836,0.25,0.25
98.40527157172379,3,2275,1,512,1936,0.25,0.25
98.56903341521424,2,653,1,256,968,0.25,0.25
98.68600616056457,2,2275,1,512,1936,0.25,0.25
98.98233711545208,3,653,1,256,968,0.25,0.25
99.07591531173236,5,653,1,256,968,0.25,0.25
99.5594026591804,24,3842,1,768,2900,0.25,0.25
99.87132998011462,21,653,1,256,968,0.25,0.25
100.0662845556985,4,3842,1,768,2900,0.25,0.25
100.09747728779195,1,3842,1,768,2900,0.25,0.25
100.42500097477284,5,2275,1,512,1936,0.25,0.25
100.48738643895972,1,653,1,256,968,0.25,0.25
100.59656100128669,17,3842,1,768,2900,0.25,0.25
100.83050649198736,1,7446,1,1024,3868,0.25,0.25
100.86169922408077,1,653,1,256,968,0.25,0.25
100.93188287129098,1,3842,1,768,2900,0.25,0.25
101.14243381292157,1,2275,1,512,1936,0.25,0.25
101.3685811205989,1,2275,1,512,1936,0.25,0.25
101.45436113385583,4,653,1,256,968,0.25,0.25
101.48555386594921,1,653,1,256,968,0.25,0.25
101.62592116036961,1,3842,1,768,2900,0.25,0.25
101.64931570943972,5,6650,1,1280,4836,0.25,0.25
101.72729753967324,50,653,1,256,968,0.25,0.25
101.78968300386006,50,653,1,256,968,0.25,0.25
102.05482122665418,1,2275,1,512,1936,0.25,0.25
102.07041759270088,1,2275,1,512,1936,0.25,0.25
102.23417943619137,7,2275,1,512,1936,0.25,0.25
102.26537216828477,2,3842,1,768,2900,0.25,0.25
102.4759231099154,1,2275,1,512,1936,0.25,0.25
102.81124497991965,1,653,1,256,968,0.25,0.25
102.89702499317657,1,2275,1,512,1936,0.25,0.25
103.0685850196904,50,2275,1,512,1936,0.25,0.25
103.12317230085391,2,653,1,256,968,0.25,0.25
103.24794322922762,1,2275,1,512,1936,0.25,0.25
103.388310523648,2,653,1,256,968,0.25,0.25
103.66124692946543,2,2275,1,512,1936,0.25,0.25
103.74702694272236,2,7446,1,1024,3868,0.25,0.25
103.92638515225954,1,653,1,256,968,0.25,0.25
103.94977970132959,2,653,1,256,968,0.25,0.25
104.11354154482004,1,653,1,256,968,0.25,0.25
104.19152337505362,1,2275,1,512,1936,0.25,0.25
104.27730338831054,9,2275,1,512,1936,0.25,0.25
104.4020743166842,1,3842,1,768,2900,0.25,0.25
104.46445978087107,2,2275,1,512,1936,0.25,0.25
104.52684524505791,50,7446,1,1024,3868,0.25,0.25
104.7062034545951,1,2275,1,512,1936,0.25,0.25
104.87776348110889,1,2275,1,512,1936,0.25,0.25
104.8933598471556,2,653,1,256,968,0.25,0.25
105.36125082855693,2,2275,1,512,1936,0.25,0.25
105.47822357390726,50,653,1,256,968,0.25,0.25
105.50161812297736,10,2275,1,512,1936,0.25,0.25
105.5094163060007,2,2275,1,512,1936,0.25,0.25
105.71996724763129,2,2275,1,512,1936,0.25,0.25
105.93831637228526,50,2275,1,512,1936,0.25,0.25
106.6167582953172,9,653,1,256,968,0.25,0.25
106.84290560299448,1,2275,1,512,1936,0.25,0.25
106.86630015206458,1,653,1,256,968,0.25,0.25
107.03786017857837,9,2275,1,512,1936,0.25,0.25
107.16263110695208,2,7446,1,1024,3868,0.25,0.25
107.17822747299878,6,653,1,256,968,0.25,0.25
107.32639295044252,1,653,1,256,968,0.25,0.25
107.45896206183959,5,3842,1,768,2900,0.25,0.25
107.49795297695637,1,653,1,256,968,0.25,0.25
107.84887121300737,1,2275,1,512,1936,0.25,0.25
108.09841306975474,20,2275,1,512,1936,0.25,0.25
108.2465785471985,1,7446,1,1024,3868,0.25,0.25
108.56630405115608,14,3191,1,2816,10636,0.25,0.25
108.59749678324948,3,2275,1,512,1936,0.25,0.25
108.61309314929623,1,2275,1,512,1936,0.25,0.25
108.67547861348305,6,653,1,256,968,0.25,0.25
108.69107497952974,1,3842,1,768,2900,0.25,0.25
108.76905680976333,3,2275,1,512,1936,0.25,0.25
109.06538776465085,14,653,1,256,968,0.25,0.25
109.16676414395445,1,3842,1,768,2900,0.25,0.25
109.22135142511793,1,653,1,256,968,0.25,0.25
109.25254415721137,4,2275,1,512,1936,0.25,0.25
109.50988419698209,1,2275,1,512,1936,0.25,0.25
109.61126057628572,50,2275,1,512,1936,0.25,0.25
109.65804967442585,27,2275,1,512,1936,0.25,0.25
109.7750224197762,5,2275,1,512,1936,0.25,0.25
109.86080243303309,1,2275,1,512,1936,0.25,0.25
109.86080243303309,1,653,1,256,968,0.25,0.25
110.02456427652359,5,653,1,256,968,0.25,0.25
110.06355519164033,3,653,1,256,968,0.25,0.25
110.07915155768706,1,653,1,256,968,0.25,0.25
110.76539166374235,1,653,1,256,968,0.25,0.25
110.80438257885913,1,7446,1,1024,3868,0.25,0.25
110.89796077513941,1,2275,1,512,1936,0.25,0.25
110.9291535072328,50,7446,1,1024,3868,0.25,0.25
111.0929153507233,1,653,1,256,968,0.25,0.25
111.14750263188678,3,2275,1,512,1936,0.25,0.25
111.29566810933053,12,653,1,256,968,0.25,0.25
111.34245720747067,50,2275,1,512,1936,0.25,0.25
111.39704448863415,1,3842,1,768,2900,0.25,0.25
111.42823722072754,1,2275,1,512,1936,0.25,0.25
111.48282450189109,1,2275,1,512,1936,0.25,0.25
111.49842086793778,4,2275,1,512,1936,0.25,0.25
111.51401723398446,1,2275,1,512,1936,0.25,0.25
111.53741178305457,17,3842,1,768,2900,0.25,0.25
111.55300814910125,2,653,1,256,968,0.25,0.25
111.73236635863846,50,3842,1,768,2900,0.25,0.25
111.74796272468515,2,3842,1,768,2900,0.25,0.25
111.86493547003546,5,653,1,256,968,0.25,0.25
111.90392638515225,4,653,1,256,968,0.25,0.25
111.94291730026904,3,2275,1,512,1936,0.25,0.25
112.05989004561935,15,2275,1,512,1936,0.25,0.25
112.18466097399306,2,2275,1,512,1936,0.25,0.25
112.18466097399306,1,7446,1,1024,3868,0.25,0.25
112.2470464381799,50,2275,1,512,1936,0.25,0.25
112.30943190236677,42,3842,1,768,2900,0.25,0.25
112.32502826841346,50,2275,1,512,1936,0.25,0.25
112.32502826841346,2,3842,1,768,2900,0.25,0.25
112.3328264514368,3,653,1,256,968,0.25,0.25
112.3562210005069,1,3842,1,768,2900,0.25,0.25
112.3562210005069,1,7446,1,1024,3868,0.25,0.25
113.11264475377236,2,653,1,256,968,0.25,0.25
113.22961749912268,7,653,1,256,968,0.25,0.25
113.56493936912698,1,653,1,256,968,0.25,0.25
113.59613210122042,1,2275,1,512,1936,0.25,0.25
114.02503216750497,2,2275,1,512,1936,0.25,0.25
114.32916130541584,50,2275,1,512,1936,0.25,0.25
114.32916130541584,49,2275,1,512,1936,0.25,0.25
114.39154676960266,9,3842,1,768,2900,0.25,0.25
114.41494131867276,50,3842,1,768,2900,0.25,0.25
114.50851951495302,1,2275,1,512,1936,0.25,0.25
114.57870316216321,2,2275,1,512,1936,0.25,0.25
114.5942995282099,37,3842,1,768,2900,0.25,0.25
114.76585955472376,1,2275,1,512,1936,0.25,0.25
114.90622684914416,4,2275,1,512,1936,0.25,0.25
114.968612313331,1,653,1,256,968,0.25,0.25
115.06219050961126,13,2275,1,512,1936,0.25,0.25
115.08558505868135,1,2275,1,512,1936,0.25,0.25
115.17136507193821,9,653,1,256,968,0.25,0.25
115.2649432682185,1,2275,1,512,1936,0.25,0.25
115.28053963426524,50,2755,1,1536,5800,0.25,0.25
115.35072328147542,19,2275,1,512,1936,0.25,0.25
115.60806332124614,1,2275,1,512,1936,0.25,0.25
115.62365968729287,2,653,1,256,968,0.25,0.25
115.69384333450306,2,2275,1,512,1936,0.25,0.25
116.09155066869418,4,2275,1,512,1936,0.25,0.25
116.20072523102117,1,2275,1,512,1936,0.25,0.25
116.20852341404455,1,2275,1,512,1936,0.25,0.25
116.3176979763715,8,653,1,256,968,0.25,0.25
116.3176979763715,2,653,1,256,968,0.25,0.25
116.34109252544155,21,2275,1,512,1936,0.25,0.25
116.372285257535,2,653,1,256,968,0.25,0.25
116.4112761726518,1,653,1,256,968,0.25,0.25
116.82457987288961,4,3842,1,768,2900,0.25,0.25
116.8635707880064,2,3842,1,768,2900,0.25,0.25
116.93375443521657,1,653,1,256,968,0.25,0.25
117.06632354661363,1,2275,1,512,1936,0.25,0.25
117.27687448824422,15,653,1,256,968,0.25,0.25
117.54981089406166,1,653,1,256,968,0.25,0.25
117.775958201739,3,2275,1,512,1936,0.25,0.25
117.84614184894919,4,7446,1,1024,3868,0.25,0.25
117.90072913011267,2,3842,1,768,2900,0.25,0.25
118.18926190197683,12,653,1,256,968,0.25,0.25
118.2672437322104,1,3842,1,768,2900,0.25,0.25
118.32962919639722,1,2275,1,512,1936,0.25,0.25
118.36082192849067,1,653,1,256,968,0.25,0.25
118.368620111514,2,653,1,256,968,0.25,0.25
118.46999649081764,9,3842,1,768,2900,0.25,0.25
118.48559285686433,1,2275,1,512,1936,0.25,0.25
118.6337583343081,16,2275,1,512,1936,0.25,0.25
118.719538347565,49,653,1,256,968,0.25,0.25
118.76632744570514,11,653,1,256,968,0.25,0.25
